Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
2.33062661050303,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,2.5201406234067534,-0.5210190741114311,-0.3424126708093922,2.291376436650244,-0.55814644604471,1.6562168151079464,-0.7075462758094317,-1.8855910853372677,-0.8610486307319922,-1.427600051532395,-0.3353171723613075,1.5793007704181483
0.20160589572407409,1.0562651202130255,-1.0394323763741982,-1.699319390540098,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.1895661756640887,-0.15670968486098136,1.2037062151409157,0.6582234806954511,-0.7783309267514,-0.6227667896282246,0.5712924693629982,-0.8041705827749142
-0.42457666744620703,-0.9467320096665903,0.5015030579761321,1.5868201876016168,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.6309103397385017,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.3186594393449234,-1.4332456090097185,-0.18937563175615713,0.06101970264834334,-0.13542891431861168,0.4362243444562101,0.12622955433470268,-1.000072337831878
0.9530249715284115,1.0562651202130255,-1.0394323763741982,1.5868201876016168,0.726431902018228,0.09788801258282492,-0.2563925407109887,1.3857622766744615,0.765410526430082,3.6132166286228893,2.291376436650244,-0.11183478446041051,-0.24876756400632297,-0.08939527030741631,-0.23074397517619813,-0.5266453861698825,-0.15681069063107336,0.5548086576952835,-0.5393404324201294
-1.8021783064208254,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.4164250551174207,1.1861079122724016,-0.523418544813578,0.3391069580748589,1.4547527116712795,-0.0297317545409412,0.6949210568708581,0.6070476156909935
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-1.1516294608498123,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.6962140823621552,-1.4332456090097185,-0.5669315924872824,-0.8735358278833906,-0.5278228623831295,-1.427600051532395,-1.2542896728363995,-1.000072337831878
-0.5498131800802633,1.0562651202130255,1.2719707751512972,-1.699319390540098,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.25278422416107116,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,2.871621934232354,-0.6133167654218757,2.926955767287319,-0.3720670066224599,-0.7918719032037389,0.09734718154919098,0.20452765975634732,-0.9311439425340574
0.9530249715284115,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.6026558203828118,-0.2561321943379503,-0.5795536979193494,1.1323394571603305,-0.4306810747902631,-1.0040035978986213,-1.233684908251756,0.11003760749091808
0.07636938309001787,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,-0.620370994248723,0.9320281658312589,-0.7044461095629592,-0.130450210924012,0.2440127954001906,0.9868997341801162,0.04793144891305801,1.3471209125728578
-0.42457666744620703,1.0562651202130255,1.2719707751512972,0.4914403282210452,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-1.387162570893363,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.05125553494263418,0.989717770095673,-0.03802108679444208,1.2189567990144907,0.07357311353270687,-0.7074860803549794,-0.24053525527194816,-0.20920969704635664
-0.6750496927143195,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.12674218563526096,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,2.871621934232354,0.04213533409295654,2.867831168158163,-0.7139775665730944,-0.8934292265962811,-1.3428807608056403,0.097382883916202,-0.8730989780727347
0.5773154336262427,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,1.3857622766744615,-1.1642338743821876,1.6354019789067484,0.48963506190589784,-0.5025650880404137,-1.4332456090097185,-0.3732819223058343,-0.40853746635052757,1.127708693441963,0.8174611527266066,0.8061867856279321,-1.000072337831878
1.0782614841624676,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,1.133678199622841,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.9094449889093683,-0.44024795262863353,0.949160422260899,3.6761540231930496,-0.7274050805284731,-1.3428807608056403,0.938057278969649,-0.8259374444479102
0.45207892099218655,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.7569523782643119,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.13185957603252998,0.746684969151971,0.06450583978532978,-1.3658870342123035,-0.47395332562708536,-0.49568785353809247,-0.9946696390698936,-0.33981086708433267
1.2034979967965238,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,0.5894646609563479,-0.6660966161318717,0.6495514985839416,-0.3948610439525022,-0.3641536687418152,0.09734718154919098,-0.48779243028766817,-0.8368208752844082
-0.9255227179824319,-0.9467320096665903,1.2719707751512972,1.5868201876016168,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-1.0090364553159323,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.648272393087533,1.392317561557967,-0.7738676894393274,0.5305768716472142,0.09594516158439731,0.6903822166364745,0.357002917682708,2.0654273477817258
0.7025519462602989,1.0562651202130255,-0.268964659199033,1.5868201876016168,0.726431902018228,-0.5651477649535162,-0.2563925407109887,0.3774259684679799,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.7696213340690246,-0.23281086495446376,-0.7486234785751935,-0.9464767473395255,-0.1831167009551097,0.7751015073632292,-0.07981809151173064,1.1766138294677222
-0.42457666744620703,-0.9467320096665903,2.0424384923264625,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.7569523782643119,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.6076382130325994,-0.31750411376817805,-0.5790000968039078,0.329989343142842,0.12037779300926976,0.9445400888167388,0.5671715164460694,0.06650388414492603
1.7044440473327487,1.0562651202130255,-1.8099000935493632,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.3498824332835918,-1.4332456090097185,-0.22059873466705957,0.22969557889065637,-0.2681893573621957,-0.19917033599445078,-0.37652670153059414,-1.000072337831878
-0.2993401548121508,-0.9467320096665903,0.5015030579761321,1.5868201876016168,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.7625352645226601,0.35513212318711807,-0.7945723711568407,0.7266055926855781,-0.45894050390818786,-0.9616439525352438,-0.40537337194909484,2.1234723122430488
-1.8021783064208254,1.0562651202130255,0.5015030579761321,1.5868201876016168,0.726431902018228,-1.8912193200261984,-0.2563925407109887,-2.017372763522414,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,0.627109405421409,0.6202588151257019,0.5711615806374205,-0.27633204983628273,-0.48837740923935946,0.05498753618581358,-0.7350496053033877,-0.5756185352084561
-0.2993401548121508,-0.9467320096665903,1.2719707751512972,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.3774259684679799,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.05005311560304531,0.83260565635429,-0.12515790236493932,0.44395952979305353,-0.9314028344734925,-1.3852404061690178,0.26634195351027734,-0.1765594045368626
1.0782614841624676,1.0562651202130255,-1.8099000935493632,-1.1516294608498123,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,3.6132166286228893,1.3905057492780708,-0.3985991614148475,-0.32118642893399174,-0.36962815494392015,-0.17603828558409662,-0.6226096975495021,0.05498753618581358,0.7114048685385728,-0.33981086708433267
-0.5498131800802633,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.5387704746288696,1.6562168151079464,-0.688170236768978,0.44395952979305353,0.09623953063770903,0.859820798089984,0.5548086576952835,1.4595830312166707
-1.9274148190548817,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,-0.6270236725562119,0.760923790119166,4.128623586593134,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.19629852096978187,0.432460741669205,0.15728938673333068,-0.16236186318607124,3.1320675774414384,2.511846967261702,0.13447146016856001,-0.46678422684347604
1.4539710220646362,1.0562651202130255,-0.268964659199033,1.5868201876016168,-1.980479247130652,-0.5651477649535162,-0.2563925407109887,2.0159724693035126,1.4086253267008386,-0.3424126708093922,0.48963506190589784,1.3098079182789608,0.034770703761329215,1.306676022613041,-0.1532442482540543,-0.25405964280323334,0.5633032805463423,0.08089907224848734,-0.7860315313807508
0.7025519462602989,-0.9467320096665903,0.5015030579761321,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,0.7555520840454105,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.6720771579698512,0.9332556042198634,-0.7562631739682866,1.2918977184706262,0.16335567479278035,0.22442611763932313,-0.9246134394821063,1.7860859563116105
-0.5498131800802633,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,0.16131346690052947,0.002335802631271544,0.22442611763932313,-0.35180098402902216,-1.000072337831878
-1.551705281152713,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.8829944167901222,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.3028265027022653,-1.4332456090097185,-0.17354263985452928,-1.1652995057079316,-0.612306780683592,-1.2581614700788855,-0.5042762419553828,-1.000072337831878
0.7025519462602989,1.0562651202130255,-1.8099000935493632,-0.056249601469240615,0.726431902018228,-0.5651477649535162,-0.2563925407109887,0.3774259684679799,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.5332344827957725,-1.4332456090097185,-0.4039514241012952,0.07469612504636872,0.6434716007441895,0.18206647227594575,0.6248648572830708,-1.000072337831878
1.0782614841624676,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.7209046059377688,-0.17143894552423602,-0.705442591570754,-0.5088312306027137,0.007634445590882437,0.7327418619998518,0.28694671809492067,0.8029493707479576
-0.2993401548121508,1.0562651202130255,-1.8099000935493632,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.5132046094191733,0.765410526430082,0.6464946540486781,-2.2129770002106213,0.02844724859027355,1.1480573222256605,-0.07511236152902477,-0.9145650950774662,-0.186943498648162,-0.19917033599445078,0.6660743864523575,-0.13665349146970332
0.07636938309001787,-0.9467320096665903,1.2719707751512972,-1.1516294608498123,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.0090364553159323,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.5057759633036101,-1.4332456090097185,-0.3764928087753952,1.42866194245088,-0.4197894198177296,-0.19917033599445078,0.21276956559020466,-1.000072337831878
0.7025519462602989,1.0562651202130255,-0.268964659199033,-1.699319390540098,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.6295100455196003,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.8444524447888068,-0.30154741471631885,0.8716562660990844,-0.5680957276608237,-0.22580021368530856,0.7751015073632292,0.7114048685385728,-0.7932871519384161
-2.1778878443229943,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-2.773624994677275,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.6945377859485334,-1.4332456090097185,0.823825129724936,1.2098391840824738,-0.7618462597659439,-1.0040035978986213,-0.8009848519742463,-1.000072337831878
1.7044440473327487,-0.9467320096665903,-1.8099000935493632,-0.056249601469240615,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.4466515705261316,-1.4332456090097185,-0.31736820964623946,-0.4541255410106122,-0.8910742741697874,-1.300521115442263,-1.6705059174461943,-1.000072337831878
-2.1778878443229943,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,0.726431902018228,-1.8912193200261984,-0.2563925407109887,-1.7652886864707937,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.3478739773599843,-1.4332456090097185,0.47716011123544827,0.08381373997838565,1.1521413248668353,0.5633032805463423,0.7773401152094315,-1.000072337831878
-1.4264687685186568,1.0562651202130255,0.5015030579761321,-1.699319390540098,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-1.0090364553159323,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.18369195845401268,1.2167938719875155,-0.2934526414591653,0.617194213501375,-0.7232839137821091,-1.2581614700788855,0.15095527183627466,0.1318044691639141
-0.42457666744620703,-0.9467320096665903,1.2719707751512972,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.6392466479449834,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.09677688667438601,-0.9520897606767329,-0.010894632137806974,0.019990435454267194,-1.007644419281227,-1.5970386329859048,-1.2048382378332554,-0.8150540136114122
-0.048867129544038365,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,0.50346800699379,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.2227760607956792,-1.4332456090097185,-0.09349191856168365,-3.0024989145093395,-0.8480963923862768,-1.3428807608056403,-2.0249078683020594,-1.000072337831878
0.20160589572407409,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.6295100455196003,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.6218103521253282,1.6562168151079464,-0.771210404085208,-0.27633204983628273,-0.6067137686706694,-1.1310825339887534,0.39821244685199464,2.0799385888970567
-0.5498131800802633,1.0562651202130255,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.6127313255190487,0.07773104736248863,-0.6197451389004046,-0.30824370209834195,0.09506205442446217,0.5209436351829648,0.6784372452031435,0.46556301481651957
-0.1741036421780946,1.0562651202130255,-0.268964659199033,-0.6039395311595265,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.25278422416107116,0.765410526430082,-1.3313199956674624,-1.3121063128384483,0.5294545094855738,-1.4332456090097185,0.658741277100271,-0.3538317767584261,-0.06860713921685208,0.6056629259097197,0.33639815309806465,-1.000072337831878
0.20160589572407409,-0.9467320096665903,0.5015030579761321,-1.699319390540098,0.726431902018228,-1.2281835424898573,-0.2563925407109887,0.12534189141635946,1.4086253267008386,0.6464946540486781,-1.3121063128384483,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,0.07925493251237718,0.19043762769745823,0.4785839898195875,0.221011471424062,-1.000072337831878
2.33062661050303,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,2.2680565463551328,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.594241112796504,1.6562168151079464,-0.7436410685362197,-1.1516230833099061,-0.7456559618337995,-1.088722888625376,0.24573718892563398,1.8405031104941003
-1.8021783064208254,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-1.980479247130652,0.09788801258282492,-0.2563925407109887,-1.2611205323675527,0.765410526430082,-1.3313199956674624,0.48963506190589784,2.3672930782371955,-0.4647967204007246,2.4092280041263976,0.33454815060885046,-0.6037700781375522,0.18206647227594575,-0.4465829011183815,-0.9057492705822288
-0.5498131800802633,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,1.5957972563767642,-1.4332456090097185,1.7250877456637512,1.1141042272962967,1.0240907866762388,0.4362243444562101,0.29930957684570664,-1.000072337831878
0.20160589572407409,-0.9467320096665903,2.0424384923264625,1.039130257911331,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.34157844553394595,1.2671188459203024,-0.455879208729711,-0.29000847223430815,0.2169308424955127,0.859820798089984,0.23749528309177664,0.45105177370118893
-2.052651331688938,-0.9467320096665903,-1.8099000935493632,1.5868201876016168,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-2.143414802048224,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.6291178613450166,-1.4332456090097185,-0.49983513729576867,1.7979253471975647,-0.516931207410596,-0.0297317545409412,0.26634195351027734,-1.000072337831878
-0.048867129544038365,1.0562651202130255,0.5015030579761321,-0.056249601469240615,0.726431902018228,-0.5651477649535162,4.128623586593134,-0.8829944167901222,0.12219572615932542,0.6464946540486781,0.48963506190589784,2.871621934232354,1.0707287037435735,2.7750476212101622,0.019990435454267194,-0.1866491295948503,-0.49568785353809247,1.3377897119117297,-0.7860315313807508
1.0782614841624676,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.6497117509641384,0.5515222653638469,-0.6994636995239853,-0.20339113038014736,0.13833430526128446,0.35150505372945534,0.10150383683313068,1.1621025883523917
0.5773154336262427,1.0562651202130255,-0.268964659199033,-1.1516294608498123,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.6295100455196003,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,2.871621934232354,-0.14934505452935404,2.8851035229599393,1.1004278048982707,-0.2805528576012878,0.4785839898195875,0.056173354746915344,-0.8912380294668981
-0.048867129544038365,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.5548248509448517,-1.4332456090097185,-0.425541867603515,-0.2444203975742235,-0.05948169856418887,0.3091454083660779,-0.3188333606935928,-1.000072337831878
-0.5498131800802633,-0.9467320096665903,0.5015030579761321,1.039130257911331,-1.980479247130652,0.760923790119166,-0.2563925407109887,-1.0090364553159323,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.7253333994042467,0.25693705209875367,-0.7485127583521052,0.3573421879388928,-0.11011317573380407,0.9021804434533613,-0.11278571484715952,1.4632108414955032
-0.2993401548121508,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.25278422416107116,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.6085239717258949,-1.4332456090097185,-0.4792411758013436,0.46219475965708734,2.45825681441092,1.3257768970871353,0.6949210568708581,-1.000072337831878
0.32684240835813033,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-1.980479247130652,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.44111557869303436,-1.4332456090097185,-0.31183219849182414,0.7767524748116711,-0.44628263461578405,-0.11445104526769598,0.03556859016227201,-1.000072337831878
-0.6750496927143195,1.0562651202130255,1.2719707751512972,-1.699319390540098,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-1.7652886864707937,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.3922881307251167,0.6165764999598883,-0.4479073526673529,0.12484300717246179,-0.0026684712750276326,0.09734718154919098,0.4023333997689233,0.20436067474056752
1.0782614841624676,1.0562651202130255,0.5015030579761321,-1.699319390540098,0.726431902018228,-1.8912193200261984,-0.2563925407109887,1.0076361610970308,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.23528740233847897,0.821558710856849,-0.3093963535838814,-0.19427351544813046,1.0635362398200088,1.4528558331772674,-0.02624570359165798,0.033853591635431994
0.32684240835813033,1.0562651202130255,1.2719707751512972,1.5868201876016168,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.2513839299421697,1.4086253267008386,3.6132166286228893,0.48963506190589784,0.12820582142268583,0.8191038340796398,0.05431957926120558,0.015431627988258733,0.12597080502219238,-0.6651264349916021,0.7072839156216442,-0.31804400541133665
0.07636938309001787,1.0562651202130255,-0.268964659199033,1.039130257911331,2.0798874765926683,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-0.029791385493909413,-1.4332456090097185,0.09949343028123465,-0.8005949084272552,-0.7338811997013308,-0.32624927208458293,-1.1883544261655408,-1.000072337831878
2.5810996357711424,1.0562651202130255,-1.0394323763741982,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,1.637846353726082,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.6060881353193321,0.622713691902911,-0.6622617045663144,0.09749016237641102,-0.8466245471197181,-1.1310825339887534,-1.2625315786702567,0.9553174024589297
0.07636938309001787,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,0.6295100455196003,0.765410526430082,0.6464946540486781,0.48963506190589784,0.05048049608600057,-0.10761214931679916,0.060187751084885825,-0.08030332879791893,0.03295018417569003,0.7751015073632292,-0.21993049068730483,-0.5647351043719581
-1.0507592306164881,-0.9467320096665903,-0.268964659199033,1.5868201876016168,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.8829944167901222,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.5872657630868015,1.427913274827499,-0.7160717329872314,-0.878094635349399,-0.012677019087625986,0.13970682691256836,-0.8339524753096756,1.582928580696981
0.45207892099218655,-0.9467320096665903,0.5015030579761321,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.6761737919263432,0.622713691902911,-0.7323476057812124,-0.5088312306027137,-0.0544774246578897,0.35150505372945534,0.6537115277015715,1.455955220937838
-0.42457666744620703,1.0562651202130255,1.2719707751512972,1.039130257911331,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.6309103397385017,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,1.6471712605879065,1.6562168151079464,1.497779127663458,-0.3811846215544768,0.8777893671803157,1.3257768970871353,-0.3559219369459508,-0.6118966379967827
-0.6750496927143195,1.0562651202130255,-0.268964659199033,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.5048683012126916,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,0.4676728406282086,1.6562168151079464,0.31827659110372836,0.6035177911033497,-0.9676102280308335,-1.1734421793521308,-1.8023764107879112,-0.2853937129018426
-0.5498131800802633,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,-0.5651477649535162,4.128623586593134,-1.7652886864707937,0.765410526430082,0.6464946540486781,-1.3121063128384483,1.850452880699237,-0.03396584600052586,1.8535232044461871,1.1414570720923474,-0.09686656833477683,0.648022571273097,0.6042600926984275,-0.8368208752844082
0.5773154336262427,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.12674218563526096,1.4086253267008386,-1.3313199956674624,-1.3121063128384483,-0.7129327776981088,0.010221935989238116,-0.7138573285254652,-0.062068098933885096,-0.02091935258035404,-0.0297317545409412,0.26634195351027734,0.9915955052472565
-1.0507592306164881,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.2611205323675527,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.463813145208733,0.9393927961628862,-0.5485520354546235,-0.8233889457572975,-0.7474221761536698,-1.2158018247155082,-1.3531925428426872,0.5961641848544955
1.829680559966805,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,2.2680565463551328,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.6065310146659799,1.133328061562406,-0.7087641982634031,-0.2535380125062404,-0.7097429373297701,-0.6227667896282246,1.1811935010684402,1.44507179010134
0.8277884588943553,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,1.3905057492780708,1.0144073940648919,0.3624967535187454,0.9817121678488612,0.19778392662859715,-0.29998121511986103,-0.4109685628113377,0.24985814184256266,-0.7025918949675993
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.1350784938417426,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.6742915547030901,-0.1333883554774948,-0.6622617045663144,-0.20339113038014736,2.316370930714673,1.5375751239040223,0.24161623600870533,0.5417470306720055
0.7025519462602989,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.8815941225712207,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-0.5392133539755174,1.6562168151079464,-0.6886131176613313,3.5621838365428373,-0.8271961896011449,-1.300521115442263,-0.055092374010158644,1.4595830312166707
1.4539710220646362,1.0562651202130255,0.5015030579761321,-0.056249601469240615,0.726431902018228,-1.8912193200261984,-0.2563925407109887,2.1420145078293227,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,-0.27426078484348354,0.7736886137012713,-0.34405178341052134,-0.24897920504023197,-0.8595767854654337,-1.300521115442263,-0.38888956028138016,0.0701316944237587
0.20160589572407409,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.760874466972731,-0.1333883554774948,-0.7488449190213701,0.019990435454267194,0.14481042443414222,0.6056629259097197,0.33639815309806465,1.2491700350443757
1.32873450943058,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,2.1420145078293227,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,1.8244337190836801,0.6656740355040704,1.7643934248601,-0.6683894919130098,-0.6873708892780797,-0.4109685628113377,-0.7638962757218883,-0.7533812388712567
1.9549170726008611,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,2.5201406234067534,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.6887958533058048,0.09123286963713874,-0.6970278546160427,1.2918977184706262,-0.6967906989840545,-0.6227667896282246,-0.41361527778295215,0.908155868834105
